01000101100011101011111001100111;01000000000011110001101110111101
01000101100011101011111001100111;01000001001000000000000000000000
01000101100011101011111001100111;01000000101000000000000000000000
01000101100011101011111001100111;01000000111111000111101011100001
01000101100011101011111001100111;01000000100100011110101110000101
01000101100011101011111001100111;01000001000111111101011100001011
01000101100011101011111001100111;01000001001100011100001010001111
01000101100011101011111001100111;00111111100000000000000000000000
01000101100011101011111001100111;01001001100101101011010000111000
01000101100011101011111001100111;01000011010111100000000000000000
01000101100011101011111001100111;01000010111101100000000000000001
01000101100011101011111001100111;01000001000111001111010111000011
01000101100011101011111001100111;01000011000100000000000000000000
01000101100011101011111001100111;00111010100000110001001001101111
01000101100011101011111001100111;01000001000111100000010000011001
01000101100011101011111001100111;01000100011110100000000000000000
01000101100011101011111001100111;01000011011110100000000000000000
01000101100011101011111001100111;01000011111110100000000000000000
01000101100011101011111001100111;01000010010010000000000000000000
01000101100011101011111001100111;01000000111000000000000000000000
01000101100011101011111001100111;01000000011000000000000000000000
01000101100011101011111001100111;01000001011100000000000000000000
01000101100011101011111001100111;01000010110001100000000000000000
01000101100011101011111001100111;01000001101100000000000000000000
01000101100011101011111001100111;00111111111000000000000000000000
01000101100011101011111001100111;01000001010000000000000000000000
01000101100011101011111001100111;01000001111100000000000000000000
01000101100011101011111001100111;01000001001100000000000000000000
01000101100011101011111001100111;01000010100110100000000000000000
01000101100011101011111001100111;01000110000111000011110000000000
01000101100011101011111001100111;01000010110100100000000000000000
01000101100011101011111001100111;01000001001110000000000000000000
01000101100011101011111001100111;01000000110010000000000000000000
01000101100011101011111001100111;00111111110011001100110011001101
01000101100011101011111001100111;00111111101000000000000000000000
01000101100011101011111001100111;01000000101100000000000000000000
01000101100011101011111001100111;01000000111100000000000000000000
01000101100011101011111001100111;01000010110001111111101011100001
01000101100011101011111001100111;01000100100110100101000000000000
01000101100011101011111001100111;01000011101001101010011001100111
01000101100011101011111001100111;01000101100011101011111001100111
01000101100011101011111001100111;01000001000011100110011001100111
01000101100011101011111001100111;00000000000000000000000000000000
01000001000011100110011001100111;01000010100010100000000000000000
01000001000011100110011001100111;01000000010010001111010111000011
01000001000011100110011001100111;00111111100000000000000000000000
01000001000011100110011001100111;01000000001011011111001110110111
01000001000011100110011001100111;00111111110000000000000000000000
01000001000011100110011001100111;01000110010000001110011010110111
01000001000011100110011001100111;01001001011101000010010000000000
01000001000011100110011001100111;01000010001010000000000000000000
01000001000011100110011001100111;01000111111100010010000001100101
01000001000011100110011001100111;01001110011010110111100110100011
01000001000011100110011001100111;01001110011011100110101100101001
01000001000011100110011001100111;01001001011101000010010000000000
01000001000011100110011001100111;01000010110010000000010100011111
01000001000011100110011001100111;01000010111101101110011001100111
01000001000011100110011001100111;01000111010101000011000100000000
01000001000011100110011001100111;01000000000000000000000000000000
01000001000011100110011001100111;01001110011011100110101100101001
01000001000011100110011001100111;00111111100011111100110101100111
01000001000011100110011001100111;01000010110111100000000000000000
01000001000011100110011001100111;01000100011101101100000000000000
01000001000011100110011001100111;01000000010010010000111111011011
01000001000011100110011001100111;00111111101101010000010011110011
01000001000011100110011001100111;01000000000011110001101110111101
01000001000011100110011001100111;01000001001000000000000000000000
01000001000011100110011001100111;01000000101000000000000000000000
01000001000011100110011001100111;01000000111111000111101011100001
01000001000011100110011001100111;01000000100100011110101110000101
01000001000011100110011001100111;01000001000111111101011100001011
01000001000011100110011001100111;01000001001100011100001010001111
01000001000011100110011001100111;00111111100000000000000000000000
01000001000011100110011001100111;01001001100101101011010000111000
01000001000011100110011001100111;01000011010111100000000000000000
01000001000011100110011001100111;01000010111101100000000000000001
01000001000011100110011001100111;01000001000111001111010111000011
01000001000011100110011001100111;01000011000100000000000000000000
01000001000011100110011001100111;00111010100000110001001001101111
01000001000011100110011001100111;01000001000111100000010000011001
01000001000011100110011001100111;01000100011110100000000000000000
01000001000011100110011001100111;01000011011110100000000000000000
01000001000011100110011001100111;01000011111110100000000000000000
01000001000011100110011001100111;01000010010010000000000000000000
01000001000011100110011001100111;01000000111000000000000000000000
01000001000011100110011001100111;01000000011000000000000000000000
01000001000011100110011001100111;01000001011100000000000000000000
01000001000011100110011001100111;01000010110001100000000000000000
01000001000011100110011001100111;01000001101100000000000000000000
01000001000011100110011001100111;00111111111000000000000000000000
01000001000011100110011001100111;01000001010000000000000000000000
01000001000011100110011001100111;01000001111100000000000000000000
01000001000011100110011001100111;01000001001100000000000000000000
01000001000011100110011001100111;01000010100110100000000000000000
01000001000011100110011001100111;01000110000111000011110000000000
01000001000011100110011001100111;01000010110100100000000000000000
01000001000011100110011001100111;01000001001110000000000000000000
01000001000011100110011001100111;01000000110010000000000000000000
01000001000011100110011001100111;00111111110011001100110011001101
